date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190914,Riverview,"Tampa-St. Petersburg, FL - 80",90,33764,,
20190914,none,"Tampa-St. Petersburg, FL - 80",90,33764,,
20190914,Saint Petersburg,"Tampa-St. Petersburg, FL - 80",90,33764,,
20190914,Gibsonton,"Tampa-St. Petersburg, FL - 80",90,33764,,
20190915,Fulshear,"Houston, TX - 279",30,77494,64,M
20190913,Avon_Lake,"Cleveland, OH - 221",0,,,
20190918,Avon_Lake,"Cleveland, OH - 221",0,,,
20190913,Odessa,"Midland-Odessa, TX - 285",6,38654,68,M
20190913,Brambleton,"Washington, VA - 302",61,27292,43,M
20190913,Leesburg,"Washington, VA - 302",61,27292,43,M
20190913,Ashburn,"Washington, VA - 302",61,27292,43,M
20190913,Oregon_City,"Portland-Vancouver, OR - 236",8,97015,,
20190916,Hamilton,"Mercer County, NJ - 198",90,8618,64,M
20190914,Aurora,"Denver, CO - 48",0,,,
20190916,Salt_Lake_City,"Salt Lake City-Ogden, UT - 295",73,84307,,
20190919,Hialeah,"Miami-Dade County, FL - 71",50,33012,,
20190919,Daphne,"Mobile, AL - 9",145,60644,,F
20190919,Saint_Johns,"Jacksonville-St. Augustine, FL - 68",145,60644,,F
20190915,none,0,112,51450,42,F
20190915,Clifton_Park,0,112,51450,42,F
20190915,Troy,0,112,51450,42,F
20190915,Seattle,"Seattle-Bellevue, WA - 308",120,72701,,
20190918,Edmond,"Oklahoma City, OK - 232",47,73134,,
20190914,none,"Visalia, CA - 43",0,,,
20190914,Tulare,"Visalia, CA - 43",0,,,
20190914,Visalia,"Visalia, CA - 43",0,,,
20190912,Cumming,"Atlanta, GA - 84",6,30097,,
20190912,Doylestown,"Philadelphia, PA - 244",48,19115,,
20190914,Chalfont,"Philadelphia, PA - 244",0,,,
20190912,Line_Lexington,"Philadelphia, PA - 244",48,19115,,
20190917,Chalfont,"Philadelphia, PA - 244",48,19115,,
20190912,Chalfont,"Philadelphia, PA - 244",48,19115,,
20190912,Warwick,"Philadelphia, PA - 244",48,19115,,
20190912,none,"Philadelphia, PA - 244",48,19115,,
20190912,Furlong,"Philadelphia, PA - 244",48,19115,,
20190912,Chalfont,"Philadelphia, PA - 244",0,,,
20190912,Chalfont,"Philadelphia, PA - 244",48,19115,,
20190917,Richmond,"Richmond-Petersburg, VA - 300",135,37660,49,F
20190917,Felton,"Dover, DE - 60",0,,,
20190915,Milpitas,"San Jose, CA - 35",67,68008,,
20190919,Las_Vegas,"Las Vegas, NV - 203",99,90717,,
20190919,North_Las_Vegas,"Las Vegas, NV - 203",99,90717,,
20190919,Pahrump,"Las Vegas, NV - 203",99,90717,,
20190915,Copperas_Cove,"Killeen, TX - 280",7,77356,,
20190917,Mentone,"Riverside-San Bernardino, CA - 30",28,92374,,
20190914,Lake_Wylie,"Charlotte, NC - 174",90,48307,52,F
20190914,Clover,"Charlotte, SC - 174",90,48307,52,F
20190918,Sumter,"Sumter, SC - 258",55,29080,,
20190919,Doral,"Miami-Dade County, FL - 71",0,,,
20190919,Gulf_Breeze,"Pensacola, FL - 76",13,21212,,
20190918,Gulf_Breeze,"Pensacola, FL - 76",13,21212,,
20190919,San_Antonio,"San Antonio, TX - 287",151,78251,,
20190918,Yorba_Linda,"Orange County, CA - 28",60,92782,,
20190916,Diamond_Bar,"Los Angeles, CA - 24",12,90650,,
20190915,Paramount,"Los Angeles, CA - 24",0,,,
20190912,Sylmar,"Los Angeles, CA - 24",12,90650,,
20190916,Paramount,"Los Angeles, CA - 24",12,90650,,
20190916,Harbor_City,"Los Angeles, CA - 24",12,90650,,
20190916,Paramount,"Los Angeles, CA - 24",0,,,
20190912,Long_Beach,"Los Angeles, CA - 24",12,90650,,
20190916,Long_Beach,"Los Angeles, CA - 24",12,90650,,
20190916,Pomona,"Los Angeles, CA - 24",12,90650,,
20190916,Santa_Clarita,"Los Angeles, CA - 24",12,90650,,
20190916,Covina,"Los Angeles, CA - 24",12,90650,,
20190918,Upper_Marlboro,"Washington, MD - 302",0,,,
20190918,Upper_Marlboro,"Washington, MD - 302",0,,,
20190915,Lillington,"Raleigh-Durham-Chapel Hill, NC - 181",160,28318,,
20190918,Belle_Mead,"Union County, NJ - 346",8,8859,,
20190918,Buckley,"Tacoma, WA - 310",108,98118,,
20190916,Senoia,"Atlanta, GA - 84",20,60030,,
20190914,Pewaukee,"Milwaukee-Waukesha, WI - 319",0,,,
20190914,Menomonee_Falls,"Milwaukee-Waukesha, WI - 319",0,,,
20190917,Saint_Charles,"St. Louis, MO - 166",29,63303,,
20190914,Forney,"Dallas, TX - 275",144,6513,,
20190914,Norman,"Oklahoma City, OK - 232",70,74436,,
20190914,Norman,"Oklahoma City, OK - 232",70,74436,,
20190912,Port_Saint_Lucie,0,73,37379,,
20190912,Tipp_City,"Dayton-Springfield, OH - 223",0,,,
20190917,Jacksonville,"Jacksonville-St. Augustine, FL - 68",90,85233,,
20190919,Peyton,"Colorado Springs, CO - 47",0,,,
20190914,Castroville,"San Antonio, TX - 287",8,78251,,
20190916,Winter_Garden,"Orlando, FL - 74",29,48103,,
20190917,none,"Los Angeles, CA - 24",49,90802,,
20190912,McDonough,"Atlanta, GA - 84",0,,,
20190913,McDonough,"Atlanta, GA - 84",0,,,
20190913,Locust_Grove,"Atlanta, GA - 84",0,,,
20190918,Tysons,"Washington, DC - 302",0,,,
20190912,Haslet,"Fort Worth, TX - 277",2,76051,,
20190915,none,0,6,85013,,
20190916,Urbana,"Washington, MD - 302",57,15323,,M
20190918,none,"Washington, MD - 302",2,20720,,F
20190918,Lanham,"Washington, MD - 302",2,20720,,F
20190917,Inman,"Greenville-Spartanburg, SC - 256",160,33544,,
20190917,Boiling_Springs,"Greenville-Spartanburg, SC - 256",160,33544,,
20190914,Mount_Juliet,"Nashville, TN - 266",160,33544,,
20190919,Lino_Lakes,"Minneapolis-St. Paul, MN - 158",25,55305,,
20190919,Farmington,"Minneapolis-St. Paul, MN - 158",25,55305,,
20190912,Blaine,"Minneapolis-St. Paul, MN - 158",25,55305,,
20190919,Blaine,"Minneapolis-St. Paul, MN - 158",25,55305,,
20190919,Hendersonville,"Nashville, TN - 266",127,37072,66,M
20190912,Winchester,"Riverside-San Bernardino, CA - 30",6,91356,,
20190912,Temecula,"Riverside-San Bernardino, CA - 30",6,91356,,
20190912,Menifee,"Riverside-San Bernardino, CA - 30",6,91356,,
20190916,North_East,"Wilmington-Newark, MD - 61",21,21901,43,F
20190913,Greece,"Rochester, NY - 215",18,14468,,
20190919,Riverview,"Tampa-St. Petersburg, FL - 80",0,,,
20190919,Saint Petersburg,"Tampa-St. Petersburg, FL - 80",0,,,
20190919,Seminole,"Tampa-St. Petersburg, FL - 80",0,,,
20190919,Tierra_Verde,"Tampa-St. Petersburg, FL - 80",0,,,
20190919,Saint_Petersburg,"Tampa-St. Petersburg, FL - 80",0,,,
20190914,none,0,10,27705,,
20190916,Woodbury,"Minneapolis-St. Paul, MN - 158",0,,,
20190915,Victorville,"Riverside-San Bernardino, CA - 30",107,78586,,
20190912,Spring,"Houston, TX - 279",0,,,
20190912,Spring,"Houston, TX - 279",0,,,
20190912,Spring,"Houston, TX - 279",2,77498,,
20190912,Henderson,"Las Vegas, NV - 203",34,89011,,
20190912,none,"Las Vegas, NV - 203",34,89011,,
20190915,Lillington,"Raleigh-Durham-Chapel Hill, NC - 181",115,29720,,
20190915,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",114,27604,,
20190918,Buford,"Atlanta, GA - 84",129,30257,,
20190919,Volo,0,36,77049,41,M
20190919,Elgin,0,36,77049,41,M
20190919,Montgomery,0,36,77049,41,M
20190919,Crystal_Lake,0,36,77049,41,M
20190919,Las_Vegas,"Las Vegas, NV - 203",0,,,
20190913,Maryville,"Knoxville, TN - 265",75,38141,,
20190916,Pflugerville,"Austin, TX - 269",4,13601,,
20190916,none,"Austin, TX - 269",4,13601,,
20190915,Brunswick,"Savannah, GA - 88",48,2152,,
20190915,Pooler,"Savannah, GA - 88",48,2152,,
20190912,Oakley,"Oakland-Alameda, CA - 27",130,94080,,
20190912,Frederick,"Washington, MD - 302",48,22307,37,F
20190918,Carrollton,"Dallas, TX - 275",0,,,
20190918,Washington,"Pittsburgh, PA - 245",90,15057,,
20190919,none,"Houston, TX - 279",26,36067,,
20190916,Encinitas,"San Diego, CA - 33",159,57106,51,F
20190914,Peoria,"Phoenix-Mesa, AZ - 18",27,23452,,
20190912,London,"Columbus, OH - 222",9,43146,,
20190916,Euless,"Dallas, TX - 275",0,,,
20190916,Lancaster,"Dallas, TX - 275",0,,,
20190913,Lawrenceville,"Atlanta, GA - 84",0,,,
20190918,Independence,"Cleveland, OH - 221",0,,,
20190916,Nampa,"Boise, ID - 96",7,96002,,
20190916,Meridian,"Boise, ID - 96",7,96002,,
20190915,San_Francisco,"San Francisco, CA - 34",158,95608,67,M
20190914,San_Francisco,"San Francisco, CA - 34",158,95608,67,M
20190915,Sylmar,"Los Angeles, CA - 24",48,90042,,
20190916,Duluth,"Atlanta, GA - 84",91,8824,85,M
20190916,Lilburn,"Atlanta, GA - 84",91,8824,85,M
20190913,none,"San Diego, CA - 33",0,,,
20190913,Escondido,"San Diego, CA - 33",0,,,
20190913,Fort_Worth,"Fort Worth, TX - 277",141,76106,,
20190913,Bakersfield,"Bakersfield, CA - 21",85,93215,,
20190913,Shafter,"Bakersfield, CA - 21",85,93215,,
20190916,none,"Atlanta, GA - 84",132,30341,,
20190915,Milton,"Pensacola, FL - 76",0,,,
20190913,Milton,"Pensacola, FL - 76",0,,,
20190915,Milton,"Pensacola, FL - 76",0,,,
20190916,Amelia,"Cincinnati, OH - 220",60,45039,,
20190915,Whitehall,"Allentown-Bethlehem, PA - 238",34,18104,,
20190917,none,0,139,29466,,
20190919,Auburn,"Atlanta, GA - 84",53,29577,,
20190913,Grand Rapids,"Grand Rapids, MI - 152",69,23451,,
20190913,none,"Grand Rapids, MI - 152",69,23451,,
20190914,Monument,"Colorado Springs, CO - 47",2,80921,,
20190914,Monument,"Colorado Springs, CO - 47",2,80921,,
20190912,Jacksonville,"Jacksonville-St. Augustine, FL - 68",5,20646,,
20190919,Atlanta,"Atlanta, GA - 84",0,,,
20190914,Crosby,"Houston, TX - 279",0,,,
20190913,Brea,"Los Angeles, CA - 24",0,,,
20190914,Villa_Rica,"Atlanta, GA - 84",45,30349,,
20190917,Athens,"Huntsville, AL - 8",0,,,
20190917,Huntsville,"Huntsville, AL - 8",0,,,
20190915,Prosper,"Dallas, TX - 275",52,92801,,
20190919,Loveland,"Cincinnati, OH - 220",51,6365,,
20190915,Johns_Creek,"Atlanta, GA - 84",0,,,
20190916,Johns_Creek,"Atlanta, GA - 84",90,30040,,
20190915,Johns_Creek,"Atlanta, GA - 84",0,,,
20190912,Yaphank,"Nassau-Suffolk, NY - 212",0,,,
20190916,Jacksonville,"Jacksonville-St. Augustine, FL - 68",11,15010,71,F
20190915,Jarrell,"Austin, TX - 269",45,76549,,
20190916,Fallbrook,"San Diego, CA - 33",0,,,
20190917,Fallbrook,"San Diego, CA - 33",0,,,
20190912,Cape_Coral,"Fort Myers, FL - 64",0,,,
20190913,Clarkdale,"Prescott, AZ - 374",0,,,
20190913,Cottonwood,"Prescott, AZ - 374",0,,,
20190916,Chandler,"Phoenix-Mesa, AZ - 18",6,85023,,
20190918,Kannapolis,"Charlotte, NC - 174",127,28027,27,F
20190916,none,"San Antonio, TX - 287",0,,,
20190916,San_Antonio,"San Antonio, TX - 287",0,,,
20190918,Lawrenceville,"Atlanta, GA - 84",0,,,
20190912,Indianapolis,"Indianapolis, IN - 112",0,,,
20190917,Gilbert,"Phoenix-Mesa, AZ - 18",0,,,
20190918,Streetsboro,"Akron, OH - 218",0,,,
20190919,Leander,"Austin, TX - 269",20,78641,,
20190914,Henderson,"Las Vegas, NV - 203",14,92126,,
20190914,Dewey,"Prescott, AZ - 374",2,21087,,F
20190918,Jensen Beach,"Martin-St. Lucie-Okeechobee Counties, FL - 65",0,,,
20190918,Stuart,"Martin-St. Lucie-Okeechobee Counties, FL - 65",0,,,
20190915,Jensen_Beach,"Martin-St. Lucie-Okeechobee Counties, FL - 65",0,,,
20190918,Palm_City,"Martin-St. Lucie-Okeechobee Counties, FL - 65",0,,,
20190915,Commerce_City,"Denver, CO - 48",8,20794,,F
20190912,Aurora,"Denver, CO - 48",8,20794,,F
20190913,Rancho_Cucamonga,"Riverside-San Bernardino, CA - 30",0,,,
20190915,Fontana,"Riverside-San Bernardino, CA - 30",0,,,
20190915,Fontana,"Riverside-San Bernardino, CA - 30",0,,,
20190915,Rancho_Cucamonga,"Riverside-San Bernardino, CA - 30",0,,,
20190916,Fairfax,"Washington, VA - 302",0,,,
20190913,Sanford,"Raleigh-Durham-Chapel Hill, NC - 181",8,7869,27,M
20190915,Lawrenceville,"Atlanta, GA - 84",29,30044,,
20190918,Tulare,"Visalia, CA - 43",0,,,
20190913,Moncks_Corner,"Charleston, SC - 253",1,29412,,
20190912,none,"Riverside-San Bernardino, CA - 30",0,,,
20190915,Moseley,"Richmond-Petersburg, VA - 300",143,23834,,
20190915,Pell_City,"Birmingham, AL - 3",137,35040,,
20190915,none,"Birmingham, AL - 3",137,35040,,
20190913,Austin,"Austin, TX - 269",0,,,
20190912,Austin,"Austin, TX - 269",0,,,
20190914,Waterford,"Modesto, CA - 26",105,95361,,
20190912,Pinson,"Birmingham, AL - 3",0,,,
20190913,Pinson,"Birmingham, AL - 3",0,,,
20190919,Upper_Marlboro,"Washington, MD - 302",25,22102,,
20190917,Ennis,"Dallas, TX - 275",0,,,
20190918,Ennis,"Dallas, TX - 275",0,,,
20190917,Murfreesboro,"Nashville, TN - 266",16,6410,,
20190918,The Colony,"Dallas, TX - 275",6,19040,,F
20190918,Aubrey,"Dallas, TX - 275",6,19040,,F
20190918,Little_Elm,"Dallas, TX - 275",6,19040,,F
20190918,Prosper,"Dallas, TX - 275",6,19040,,F
20190918,North_Richland_Hills,"Dallas, TX - 275",6,19040,,F
20190918,Denton,"Dallas, TX - 275",6,19040,,F
20190918,Celina,"Dallas, TX - 275",6,19040,,F
20190918,Cedar Lake,"Gary, IN - 111",36,46373,,
20190918,none,"Houston, TX - 279",0,,,
20190916,Riverside,"Riverside-San Bernardino, CA - 30",58,74840,,
20190916,none,0,0,,,
20190912,Lewes,"Sussex, DE - 350",0,,,
20190915,Fredericksburg,"Washington, DC - 302",53,22309,,
20190915,Woodbridge,"Washington, DC - 302",53,22309,,
20190914,Sparks,"Reno, NV - 204",143,89434,,
20190914,Dayton,"Reno, NV - 204",143,89434,,
20190914,Spanish_Springs,"Reno, NV - 204",143,89434,,
20190914,Reno,"Reno, NV - 204",143,89434,,
20190914,Sun_Valley,"Reno, NV - 204",143,89434,,
20190913,Sparks,"Reno, NV - 204",143,89434,,
20190915,Sparks,"Reno, NV - 204",143,89434,,
20190915,Creedmoor,"Raleigh-Durham-Chapel Hill, NC - 181",90,27614,,
20190917,Flagstaff,"Flagstaff, AZ - 17",6,85037,,
20190919,Holly_Springs,"Atlanta, GA - 84",0,,,
20190918,Holly_Springs,"Atlanta, GA - 84",0,,,
20190918,Holly_Springs,"Atlanta, GA - 84",0,,,
20190918,Summerville,"Atlanta, GA - 84",0,,,
20190917,Commerce_Township,"Detroit, MI - 150",44,48382,59,
20190918,Colorado_Springs,"Colorado Springs, CO - 47",95,80917,,M
20190915,Coeur_D_Alene,"Spokane-Couer d Alene, WA - 309",167,33165,67,F
20190915,Post_Falls,"Spokane-Couer d Alene, WA - 309",167,33165,67,F
20190918,Genoa,"Reno, NV - 204",0,,,
20190915,Moseley,"Richmond-Petersburg, VA - 300",23,27597,,
20190918,Argyle,"Dallas, TX - 275",2,76092,,
20190914,Woodstock,"Atlanta, GA - 84",14,33131,,
20190915,Franklin,"Nashville, TN - 266",0,,,
20190912,Glendora,"Los Angeles, CA - 24",0,,,
20190914,Rockwall,"Dallas, TX - 275",74,32712,,
20190913,Naples,"Naples, FL - 72",0,,,
20190913,Naples,"Naples, FL - 72",0,,,
20190915,Louisville,"Louisville, KY - 122",6,78222,,
20190915,Louisville,"Louisville, KY - 122",6,78222,,
20190918,East_Garrison,"Salinas, CA - 32",0,,,
20190919,Chandler,"Phoenix-Mesa, AZ - 18",0,,,
20190912,Conroe,"Houston, TX - 279",25,77039,,
20190915,Odessa,"Tampa-St. Petersburg, FL - 80",26,32034,,
20190915,Ruskin,"Tampa-St. Petersburg, FL - 80",26,32034,,
20190912,Louisville,"Louisville, KY - 122",0,,,
20190913,Conroe,"Houston, TX - 279",63,66801,56,M
20190916,Apopka,"Orlando, FL - 74",0,,,
20190916,Apopka,"Orlando, FL - 74",0,,,
20190918,Wimauma,"Tampa-St. Petersburg, FL - 80",110,33598,,
20190915,Waco,"Waco, TX - 292",52,92802,,M
20190916,Waco,"Waco, TX - 292",52,92802,,M
20190917,none,"Houston, TX - 279",0,,,
20190915,Cave_Creek,"Phoenix-Mesa, AZ - 18",14,33324,,
20190917,none,"Seattle-Bellevue, WA - 308",13,98272,,
20190918,Desoto,"Dallas, TX - 275",55,89429,,
20190919,Upland,"Riverside-San Bernardino, CA - 30",10,91784,,
20190918,College_Station,"Bryan-College Station, TX - 273",55,77808,53,M
20190918,Loveland,"Cincinnati, OH - 220",0,,,
20190916,none,"Phoenix-Mesa, AZ - 18",11,85396,,
20190916,Goodyear,"Phoenix-Mesa, AZ - 18",11,85396,,
20190916,Surprise,"Phoenix-Mesa, AZ - 18",11,85396,,
20190916,Litchfield_Park,"Phoenix-Mesa, AZ - 18",11,85396,,
20190916,Waddell,"Phoenix-Mesa, AZ - 18",11,85396,,
20190916,Buckeye,"Phoenix-Mesa, AZ - 18",11,85396,,
20190915,Parker,"Dallas, TX - 275",8,77027,30,M
20190919,Thornton,"Boulder-Longmont, CO - 46",127,87114,,M
20190913,Severance,"Greeley, CO - 51",141,80526,,
20190918,none,0,119,25508,,
20190914,Las_Vegas,"Las Vegas, NV - 203",0,,,
20190914,Las_Vegas,"Las Vegas, NV - 203",0,,,
20190913,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",157,36695,67,M
20190913,Fontana,"Riverside-San Bernardino, CA - 30",13,98376,,M
20190916,Paramount,"Los Angeles, CA - 24",0,,,
20190915,West_Chester,"Philadelphia, PA - 244",17,30161,,
20190919,Claremont,"Los Angeles, CA - 24",8,30339,77,M
20190918,Egg_Harbor_Township,"Atlantic-Cape May, NJ - 192",48,7660,,F
20190918,Egg_Harbor_Township,"Atlantic-Cape May, NJ - 192",48,7660,,F
20190913,Helena,"Birmingham, AL - 3",64,36370,,
20190912,Trussville,"Birmingham, AL - 3",10,19030,,
20190919,Littlestown,"York, PA - 251",85,21701,59,F
20190917,Highland,0,21,84032,,
20190917,Herriman,0,21,84032,,
20190917,Lehi,0,21,84032,,
20190914,Freehold,"Monmouth County, NJ - 196",103,78629,43,F
20190916,Sun_Prairie,"Madison, WI - 318",6,53575,,
20190912,Marvin,"Charlotte, NC - 174",105,28278,,
20190912,Charlotte,"Charlotte, NC - 174",105,28278,,
20190912,none,"Charlotte, NC - 174",105,28278,,
20190918,Pensacola,"Pensacola, FL - 76",69,33414,,
20190914,Oakley,"Oakland-Alameda, CA - 27",3,89052,78,M
20190914,Mountain_House,"Oakland-Alameda, CA - 27",3,89052,78,M
20190914,Brentwood,"Oakland-Alameda, CA - 27",3,89052,78,M
20190914,Stockton,"Oakland-Alameda, CA - 27",3,89052,78,M
20190918,Fairburn,"Atlanta, GA - 84",25,7711,,
20190918,Decatur,"Atlanta, GA - 84",25,7711,,
20190918,McDonough,"Atlanta, GA - 84",25,7711,,
20190914,McDonough,"Atlanta, GA - 84",9,76633,,
20190916,Canal_Winchester,"Columbus, OH - 222",30,43123,,
20190916,Fresno,"Fresno, CA - 23",35,93612,,
20190916,Madera,"Fresno, CA - 23",35,93612,,
20190916,Bridgeville,"Sussex, DE - 350",127,32068,,
20190916,Fort_Myers,"Punta Gorda, FL - 77",0,,,
20190917,McKinney,"Dallas, TX - 275",116,97038,48,F
20190917,Allen,"Dallas, TX - 275",116,97038,48,F
20190917,McKinney,"Dallas, TX - 275",116,97038,48,F
20190917,Prosper,"Dallas, TX - 275",116,97038,48,F
20190917,Oak_Point,"Dallas, TX - 275",116,97038,48,F
20190912,Reynolds Plantation,"Athens, GA - 83",139,23139,66,M
20190912,Lewes,"Sussex, DE - 350",139,23139,66,M
20190918,Tacoma,0,0,,,
20190918,Charlottesville,0,116,20115,,
20190919,Gig_Harbor,"Tacoma, WA - 310",0,,,
20190914,Boca_Raton,"Palm Beach County, FL - 81",0,,,
20190915,Phoenix,"Phoenix-Mesa, AZ - 18",132,85032,,
20190915,Paradise_Valley,"Phoenix-Mesa, AZ - 18",132,85032,,
20190914,none,"Phoenix-Mesa, AZ - 18",132,85032,,
20190914,Phoenix,"Phoenix-Mesa, AZ - 18",132,85032,,
20190917,none,"San Antonio, TX - 287",71,78245,,
20190917,North_Las_Vegas,"Las Vegas, NV - 203",0,,,
20190913,Chandler,"Phoenix-Mesa, AZ - 18",157,85351,,
20190913,Phoenix,"Phoenix-Mesa, AZ - 18",157,85351,,
20190913,Scottsdale,"Phoenix-Mesa, AZ - 18",157,85351,,
20190914,Florida_City,"Miami-Dade County, FL - 71",141,32931,,
20190916,Florida_City,"Miami-Dade County, FL - 71",141,32931,,
20190918,Bradenton,"Sarasota-Bradenton, FL - 78",84,60636,,
20190913,McDonald,"Pittsburgh, PA - 245",23,15301,,
20190913,none,"Pittsburgh, PA - 245",23,15301,,
20190912,Mount_Pleasant,"Charleston, SC - 253",0,,,
20190918,Chesterfield,"Richmond-Petersburg, VA - 300",0,,,
20190913,Castroville,"San Antonio, TX - 287",26,55803,,
20190915,Lexington,"Columbia, SC - 254",72,29036,,
20190915,Chapin,"Columbia, SC - 254",72,29036,,
20190913,Waynesboro,"Hagerstown, MD - 144",62,20774,25,
20190918,Carolina_Shores,"Wilmington, NC - 183",13,19709,,
20190918,Little_River,"Myrtle Beach, SC - 257",13,19709,,
20190913,Fayetteville,"Fayetteville, NC - 175",62,6851,65,F
20190918,Frisco,"Dallas, TX - 275",18,75078,32,M
20190919,Helotes,"San Antonio, TX - 287",75,78248,,
20190918,Amherst,"Buffalo-Niagara Falls, NY - 207",8,14228,,
20190913,Irving,"Dallas, TX - 275",8,77449,,
20190913,Pearland,"Houston, TX - 279",44,77584,,
20190918,Henderson,"Las Vegas, NV - 203",8,48176,,
20190912,Hutto,"Austin, TX - 269",0,,,
20190918,Adelanto,"Riverside-San Bernardino, CA - 30",48,92804,,M
20190917,Glen_Allen,"Richmond-Petersburg, VA - 300",51,27017,,
20190919,Port_Murray,0,0,,,
20190918,Santa_Clarita,"Los Angeles, CA - 24",73,72473,59,F
20190918,Liberty_Hill,"Austin, TX - 269",84,20874,47,M
20190914,Roseville,"Sacramento, CA - 31",0,,,
20190915,Cle_Elum,"Yakima, WA - 311",0,,,
20190914,Cle_Elum,"Yakima, WA - 311",0,,,
20190917,Bothell,"Seattle-Bellevue, WA - 308",12,90630,,M
20190917,Bothell,"Seattle-Bellevue, WA - 308",12,90630,,M
20190919,Lytle,"San Antonio, TX - 287",89,97457,,F
20190919,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190912,Irondale,"Birmingham, AL - 3",36,85339,53,M
20190918,Buckley,"Tacoma, WA - 310",0,,,
20190918,Dupont,"Tacoma, WA - 310",0,,,
20190918,Puyallup,"Tacoma, WA - 310",0,,,
20190916,Pflugerville,"Austin, TX - 269",25,78660,,
20190915,Myrtle_Beach,"Myrtle Beach, SC - 257",16,95030,64,F
20190913,Magnolia,"Houston, TX - 279",15,54311,57,F
20190915,Mobile,"Mobile, AL - 9",0,,,
20190913,Sumter,"Sumter, SC - 258",90,37918,,
20190912,Lincoln_City,"Oregon Coast, OR - 375",8,84043,,
20190913,Washington,"Pittsburgh, PA - 245",0,,,
20190915,Summerville,0,10,60423,,
20190915,Cedar_Lake,"Gary, IN - 111",10,60423,,
